CharacterID,TargetCharacterID,ConnectionStatus
AbrahamRonen,AesopSharp,Friend
AbrahamRonen,BaiHowin,Rival
AbrahamRonen,ChiyoKogawa,Friend
AbrahamRonen,EleazarFig,Rival
AbrahamRonen,PhineasBlack,Friend
AdelaideOakes,AndrewLarson,Rival
AdelaideOakes,PoppySweeting,Enemy
AdelaideOakes,RowlandOakes,Family
AesopSharp,AbrahamRonen,Friend
AesopSharp,ChiyoKogawa,Friend
AesopSharp,DinahHecat,Rival
AesopSharp,MatildaWeasley,Rival
AesopSharp,PhineasBlack,Friend
AesopSharp,SatyavatiShah,Rival
AesopSharpTeen,AbrahamRonen,Friend
AesopSharpTeen,ChiyoKogawa,Friend
AesopSharpTeen,DinahHecat,Rival
AesopSharpTeen,MatildaWeasley,Rival
AesopSharpTeen,PhineasBlack,Friend
AesopSharpTeen,SatyavatiShah,Rival
AlfredLawley,BettyBowditch,Friend
AlfredLawley,RowlandOakes,Rival
AmitKakkar,CharlotteMorrison,Enemy
AmitKakkar,SophroniaFranklin,Friend
AndrewLarson,AgnesScriven,Friend
ArchieBickle,JohannaBickle,Family
ArthurSiggs,EverettClopton,Friend
BaiHowin,AesopSharp,Rival
BaiHowin,DinahHecat,BestFriend
BaiHowin,MirabelGarlick,Friend
BaiHowin,MudiwaOnai,Friend
BaiHowin,SatyavatiShah,Friend
BloodyBaron,GreyLady,LoveInterest
CassiusWillardsey,ClementineWillardsey,Family
CassiusWillardsey,VENDORSecondHandShop1,BestFriend
CharlotteMorrison,GraceWaldegrave,Enemy
ChiyoKogawa,AbrahamRonen,Friend
ChiyoKogawa,AesopSharp,Friend
ChiyoKogawa,MudiwaOnai,Rival
ChiyoKogawa,PhineasBlack,Friend
ChiyoKogawa,SatyavatiShah,Rival
ClementineWillardsey,CassiusWillardsey,Family
ClementineWillardsey,VENDORTeaShop,Friend
ConstanceDagworth,AdelaideOakes,Friend
ConstanceDagworth,CressidaBlume,BestFriend
CressidaBlume,ConstanceDagworth,BestFriend
CuthbertBinns,DinahHecat,Rival
CuthbertBinns,EleazarFig,Rival
CuthbertBinns,MudiwaOnai,Friend
CuthbertBinns,PhineasBlack,Friend
CuthbertBinns,SatyavatiShah,Friend
DaisyAbril,IskoAbril,Family
DinahHecat,AesopSharp,Rival
DinahHecat,BaiHowin,Friend
DinahHecat,EleazarFig,Rival
DinahHecat,PhineasBlack,Rival
DumfreyWestland,NearlyHeadlessNick,Rival
EleazarFig,AbrahamRonen,Rival
EleazarFig,CuthbertBinns,Rival
EleazarFig,DinahHecat,Rival
EleazarFig,MatildaWeasley,Friend
EleazarFig,MudiwaOnai,Friend
EleazarFig,PhineasBlack,Friend
FrancisDoyle,NeridaRoberts,Rival
GarrethWeasley,HectorWeasley,Family
GarrethWeasley,MatildaWeasley,Family
GraceWaldegrave,OminisGaunt,BestFriend
GreyLady,BloodyBaron,Enemy
HectorWeasley,GarrethWeasley,Family
HectorWeasley,MatildaWeasley,Family
HerbertFleming,NellieOggspire,LoveInterest
HildaLoddington,GraceWaldegrave,Rival
IskoAbril,DaisyAbril,Family
JohannaBickle,ArchieBickle,Family
LeopoldBabcocke,TimothyTeasdale,BestFriend
LucanBrattleby,EvangelineBardsley,Enemy
MatildaWeasley,AesopSharp,Rival
MatildaWeasley,EleazarFig,Friend
MatildaWeasley,GarrethWeasley,Family
MatildaWeasley,HectorWeasley,Family
MatildaWeasley,MirabelGarlick,Friend
MirabelGarlick,BaiHowin,Friend
MirabelGarlick,MatildaWeasley,Friend
MirabelGarlick,PhineasBlack,Rival
MirabelGarlick,SatyavatiShah,Friend
MudiwaOnai,BaiHowin,Friend
MudiwaOnai,ChiyoKogawa,Rival
MudiwaOnai,CuthbertBinns,Friend
MudiwaOnai,EleazarFig,Friend
NatsaiOnai,AstoriaCrickett,Friend
NellieOggspire,CharlotteMorrison,Enemy
NellieOggspire,OminisGaunt,Friend
OwenWynn,NeridaRoberts,Friend
PadraicHanks,CrispinDunn,BestFriend
PhineasBlack,AbrahamRonen,Friend
PhineasBlack,AesopSharp,Friend
PhineasBlack,CuthbertBinns,Friend
PhineasBlack,DinahHecat,Rival
PhineasBlack,EleazarFig,Friend
PhineasBlack,MirabelGarlick,Rival
PoppySweeting,AndrewLarson,Friend
PoppySweeting,AstoriaCrickett,Rival
RowlandOakes,AdelaideOakes,Family
SamanthaDale,CressidaBlume,BestFriend
SatyavatiShah,AesopSharp,Rival
SatyavatiShah,BaiHowin,Friend
SatyavatiShah,ChiyoKogawa,Rival
SatyavatiShah,CuthbertBinns,Friend
SatyavatiShah,MirabelGarlick,Friend
SirNestorAmset,NearlyHeadlessNick,Rival
ThaddeusTravers,AlmaHall,BestFriend
ThaddeusTravers,CrispinDunn,Enemy
VENDORTeaShop,ThomasBrown,BestFriend
VioletMcDowell,OminisGaunt,Enemy
