CharacterID,TargetCharacterID,SocialCapital,SocialCapitalStatus
AbrahamRonen,AesopSharp,0,Friend
AbrahamRonen,BaiHowin,0,Rival
AbrahamRonen,ChiyoKogawa,0,Friend
AbrahamRonen,EleazarFig,0,Rival
AbrahamRonen,PhineasBlack,0,Friend
AesopSharp,AbrahamRonen,0,Friend
AesopSharp,ChiyoKogawa,0,Friend
AesopSharp,DinahHecat,0,Rival
AesopSharp,MatildaWeasley,0,Rival
AesopSharp,PhineasBlack,0,Friend
AesopSharp,SatyavatiShah,0,Rival
BaiHowin,AesopSharp,0,Rival
BaiHowin,DinahHecat,0,BestFriend
BaiHowin,MirabelGarlick,0,Friend
BaiHowin,MudiwaOnai,0,Friend
BaiHowin,SatyavatiShah,0,Friend
ChiyoKogawa,AbrahamRonen,0,Friend
ChiyoKogawa,AesopSharp,0,Friend
ChiyoKogawa,MudiwaOnai,0,Rival
ChiyoKogawa,PhineasBlack,0,Friend
ChiyoKogawa,SatyavatiShah,0,Rival

AesopSharpTeen,AbrahamRonen,0,Friend
AesopSharpTeen,ChiyoKogawa,0,Friend
AesopSharpTeen,DinahHecat,0,Rival
AesopSharpTeen,MatildaWeasley,0,Rival
AesopSharpTeen,PhineasBlack,0,Friend
AesopSharpTeen,SatyavatiShah,0,Rival

AdelaideOakes,AndrewLarson,0,Rival
AdelaideOakes,PoppySweeting,0,Enemy
AdelaideOakes,RowlandOakes,0,Family

AlfredLawley,BettyBowditch,0,Friend
AlfredLawley,RowlandOakes,0,Rival
AmitKakkar,CharlotteMorrison,0,Enemy
AmitKakkar,SophroniaFranklin,0,Friend
AndrewLarson,AgnesScriven,0,Friend
ArchieBickle,JohannaBickle,0,Family
ArthurSiggs,EverettClopton,0,Friend

BloodyBaron,GreyLady,0,LoveInterest
CassiusWillardsey,ClementineWillardsey,0,Family
CassiusWillardsey,VENDORSecondHandShop1,0,BestFriend
CharlotteMorrison,GraceWaldegrave,0,Enemy
ClementineWillardsey,CassiusWillardsey,0,Family
ClementineWillardsey,VENDORTeaShop,0,Friend
ConstanceDagworth,AdelaideOakes,0,Friend
ConstanceDagworth,CressidaBlume,0,BestFriend
CressidaBlume,ConstanceDagworth,0,BestFriend
CuthbertBinns,DinahHecat,0,Rival
CuthbertBinns,EleazarFig,0,Rival
CuthbertBinns,MudiwaOnai,0,Friend
CuthbertBinns,PhineasBlack,0,Friend
CuthbertBinns,SatyavatiShah,0,Friend
DaisyAbril,IskoAbril,0,Family
DumfreyWestland,NearlyHeadlessNick,0,Rival
FrancisDoyle,NeridaRoberts,0,Rival
GarrethWeasley,HectorWeasley,0,Family
GarrethWeasley,MatildaWeasley,0,Family
GraceWaldegrave,OminisGaunt,0,BestFriend
GreyLady,BloodyBaron,0,Enemy
HectorWeasley,GarrethWeasley,0,Family
HectorWeasley,MatildaWeasley,0,Family
HerbertFleming,NellieOggspire,0,LoveInterest
HildaLoddington,GraceWaldegrave,0,Rival
IskoAbril,DaisyAbril,0,Family
JohannaBickle,ArchieBickle,0,Family
LeopoldBabcocke,TimothyTeasdale,0,BestFriend
LucanBrattleby,EvangelineBardsley,0,Enemy
NatsaiOnai,AstoriaCrickett,0,Friend
NellieOggspire,CharlotteMorrison,0,Enemy
NellieOggspire,OminisGaunt,0,Friend
OwenWynn,NeridaRoberts,0,Friend
PadraicHanks,CrispinDunn,0,BestFriend
PoppySweeting,AndrewLarson,0,Friend
PoppySweeting,AstoriaCrickett,0,Rival
RowlandOakes,AdelaideOakes,0,Family
SamanthaDale,CressidaBlume,0,BestFriend
SirNestorAmset,NearlyHeadlessNick,0,Rival
ThaddeusTravers,AlmaHall,0,BestFriend
ThaddeusTravers,CrispinDunn,0,Enemy
VENDORTeaShop,ThomasBrown,0,BestFriend
VioletMcDowell,OminisGaunt,0,Enemy

GarrethWeasley,Player0,888,Friendly
LeanderPrewett,Player0,890,Friendly
EricNorthcott,Player0,792,Friendly

AbrahamRonen,Player0,643,Familiar
AdelaideOakes,AmitKakkar,940,Companion
AdelaideOakes,AndrewLarson,780,Friendly
AdelaideOakes,ArthurSiggs,741,Friendly
AdelaideOakes,AstoriaCrickett,178,Hate
AdelaideOakes,CharlotteMorrison,370,Indifferent
